compound_name,retention_time,smiles,split_index
Bergenin,2.86,COC1=C(O)C2=C(C=C1O)C(=O)OC1C(O)C(O)C(CO)OC21,1
Hydrocotarnine,3.33,COC1=C2CN(C)CCC2=CC2=C1OCO2,1
(-)-B-Hydrastine,4.21,COC1=C(OC)C2=C(C=C1)C(OC2=O)C1N(C)CCC2=C1C=C1OCOC1=C2,1
4-Aminoantipyrin,2.76,CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,1
Vanillin acetate,5.59,COC1=C(OC(C)=O)C=CC(C=O)=C1,1
4-Hydroxyquinoline,2.93,OC1=CC=NC2=C1C=CC=C2,1
Schizandrin,7.59,COC1=CC2=C(C(OC)=C1OC)C1=C(OC)C(OC)=C(OC)C=C1CC(C)(O)C(C)C2,1
Iso-gamma-fagarine,5.59,COC1=CC=CC2=C1N(C)C1=C(C=CO1)C2=O,1
Atractylenolide III,7.91,CC1=C2CC3C(=C)CCCC3(C)CC2(O)OC1=O,1
Amygdalin,3.32,OCC1OC(OCC2OC(OC(C#N)C3=CC=CC=C3)C(O)C(O)C2O)C(O)C(O)C1O,1
Procaine,2.75,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,1
Aristolochic acid B,7.55,OC(=O)C1=CC2=C(OCO2)C2=C1C(=CC1=CC=CC=C21)[N+]([O-])=O,1
Aristolochic acid C,5.96,OC(=O)C1=CC2=C(OCO2)C2=C1C(=CC1=CC=C(O)C=C21)[N+]([O-])=O,1
Gallic acid,2.04,OC(=O)C1=CC(O)=C(O)C(O)=C1,1
Paeonol,6.57,COC1=CC=C(C(C)=O)C(O)=C1,1
Oxyacanthine,3.76,COC1=CC2=C3C(CC4=CC=C(OC5=CC(CC6N(C)CCC7=CC(OC)=C(OC3=C1OC)C=C67)=CC=C5O)C=C4)N(C)CC2,1
Thalsimidine,3.96,COC1=CC=C2CC3N(C)CCC4=C(O)C(OC)=C(OC)C(OC5=C(OC)C=C6CCN=C(CC7=CC=C(OC1=C2)C=C7)C6=C5)=C34,1
"(S,S)-(+)-Tetrandrine",4.19,COC1=CC=C2CC3N(C)CCC4=C3C(OC3=CC5=C(CCN(C)C5CC5=CC=C(OC1=C2)C=C5)C=C3OC)=C(OC)C(OC)=C4,1
Seco-isolariciresinol diglucoside,3.67,COC1=C(O)C=CC(CC(COC2OC(CO)C(O)C(O)C2O)C(COC2OC(CO)C(O)C(O)C2O)CC2=CC(OC)=C(O)C=C2)=C1,1
Enterolactone,6.18,OC1=CC(CC2COC(=O)C2CC2=CC(O)=CC=C2)=CC=C1,1
Matairesinol,5.96,COC1=CC(CC2COC(=O)C2CC2=CC=C(O)C(OC)=C2)=CC=C1O,1
Arctigenin,6.63,COC1=CC=C(CC2COC(=O)C2CC2=CC=C(O)C(OC)=C2)C=C1OC,1
Enterodiol,5.26,OCC(CC1=CC(O)=CC=C1)C(CO)CC1=CC(O)=CC=C1,1
Secoisolariciresinol,4.76,COC1=CC(CC(CO)C(CO)CC2=CC=C(O)C(OC)=C2)=CC=C1O,1
Justicidin G,8.93,COC1=C2OCOC2=CC2=C(C3=C(C=C12)C(=O)OC3)C1=CC2=C(OCO2)C=C1,1
Jusmicranthin ethyl ether,8.82,CCOC1OC(=O)C2=C1C(C1=CC3=C(OCO3)C=C1)=C1C3=C(OCO3)C=CC1=C2,1
Carbazochrome sulfonate,2.69,CN1C(CC2=CC(=NNC(O)=N)C(=O)C=C12)S(O)(=O)=O,1
Gelsenicine,3.99,CCC1=NC2CC3(C4CC1C2CO4)C(=O)N(OC)C1=C3C=CC=C1,1
Gramine,3.06,CN(C)CC1=CNC2=CC=CC=C12,1
Koumine,3.58,CN1CC2(C=C)C3CC4OCC3C1CC21C4=NC2=CC=CC=C12,1
Gardneramine,3.82,COCC=C1CN2C3CC45C2CC1C3COC4=NC1=C5C(OC)=C(OC)C=C1OC,1
Gentiopicroside,3.44,OCC1OC(OC2OC=C3C(=O)OCC=C3C2C=C)C(O)C(O)C1O,1
Swertiamarin,3.2,OCC1OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(O)C(O)C1O,1
1-Isothiocyanato-4-(methylsulfinyl)-butane,3.69,CS(=O)CCCCN=C=S,1
1-Methylsulfinylbutenyl isothiocyante,3.77,CS(=O)C=CCCN=C=S,1
7-Methylsulfenylheptyl isothiocyanate,9.19,CSCCCCCCCN=C=S,1
Ginkgolide B,5.36,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C33C(O)C(=O)OC3OC4(C(=O)O5)C12O,1
Ginkgolide C,4.33,CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC3OC(=O)C(O)C43C(C5O)C(C)(C)C)C12O,1
Gossypetin-8-C-glucoside,4.64,OCC1OC(OC2=C(O)C=C(O)C3=C2OC(=C(O)C3=O)C2=CC=C(O)C(O)=C2)C(O)C(O)C1O,1
isosakuranetin-7-O-neohesperidoside,5.42,COC1=CC=C(C=C1)C1CC(=O)C2=C(O1)C=C(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C=C2O,1
isosakuranetin-7-O-rutinoside,5.33,COC1=CC=C(C=C1)C1CC(=O)C2=C(O)C=C(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)C=C2O1,1
Icariin,5.43,COC1=CC=C(C=C1)C1=C(OC2OC(C)C(O)C(O)C2O)C(=O)C2=C(O1)C(CC=C(C)C)=C(OC1OC(CO)C(O)C(O)C1O)C=C2O,1
Kaempferol-3-O-robinoside-7-O-rhamnoside,3.55,CC1OC(OCC2OC(OC3=C(OC4=C(C(O)=CC(OC5OC(C)C(O)C(O)C5O)=C4)C3=O)C3=CC=C(O)C=C3)C(O)C(O)C2O)C(O)C(O)C1O,1
Myricetin-3-O-xyloside,3.9,OC1COC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C(O)=C2)C(O)C1O,1
Quercetin-3-O-vicianoside,3.7,OC1COC(OCC2OC(OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC(O)=C(O)C=C3)C(O)C(O)C2O)C(O)C1O,1
Kaempferol-3-O-galactoside-6''-rhamnoside-3'''-rha,3.98,CC1OC(OC2C(O)C(C)OC(OCC3OC(OC4=C(OC5=CC(O)=CC(O)=C5C4=O)C4=CC=C(O)C=C4)C(O)C(O)C3O)C2O)C(O)C(O)C1O,1
Quercetin 3-O-[2''-O-(6'''-O-p-coumaroyl)-b-D-glucopyranosyl]-a-L-rhamnopyranoside,4.67,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(OC2OC(COC(=O)C=CC3=CC=C(O)C=C3)C(O)C(O)C2O)C(O)C1O,1
7-O-Methylquercetin-3-O-galactoside-6''-rhamnoside,4.79,COC1=CC2=C(C(O)=C1)C(=O)C(OC1OC(COC3OC(C)C(O)C(OC4OC(C)C(O)C(O)C4O)C3O)C(O)C(O)C1O)=C(O2)C1=CC=C(O)C(O)=C1,1
Kaempferol-3-O-glucuronoside,4.34,OC1C(O)C(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)OC(C1O)C(O)=O,1
Kaempferol-3-O-glucoside-6''-p-coumaroyl,5.21,OC1C(COC(=O)C=CC2=CC=C(O)C=C2)OC(OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C=C2)C(O)C1O,1
Dihydrokaempferol,4.8,OC1C(OC2=CC(O)=CC(O)=C2C1=O)C1=CC=C(O)C=C1,1
Apigenin-7-O-neohesperidoside,4.34,CC1OC(OC2C(O)C(O)C(CO)OC2OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O,1
Acacetin-7-O-rutinoside,5.19,COC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(OC1OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C1O)C=C2O,1
Acacetin-7-O-neohesperidoside,5.26,COC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C=C2O,1
Diosmetin-7-O-neohesperidoside,4.47,COC1=CC=C(C=C1O)C1=CC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O1,1
Flavone,7.75,O=C1C=C(OC2=C1C=CC=C2)C1=CC=CC=C1,1
Baicalein,6.4,OC1=C(O)C(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1,1
Wogonin,7.27,COC1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1,1
Acacetin,7.38,COC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,1
Eriodictyol-7-O-glucoside,4.09,OCC1OC(OC2=CC(O)=C3C(=O)CC(OC3=C2)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,1
Naringenin-7-O-rutinoside,4.28,CC1OC(OCC2OC(OC3=CC4=C(C(=O)CC(O4)C4=CC=C(O)C=C4)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,1
Naringin,4.38,CC1OC(OC2C(O)C(O)C(CO)OC2OC2=CC(O)=C3C(=O)CC(OC3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O,1
Eriodictyol-7-O-neohesperidoside,4.04,CC1OC(OC2C(O)C(O)C(CO)OC2OC2=CC3=C(C(=O)CC(O3)C3=CC=C(O)C(O)=C3)C(O)=C2)C(O)C(O)C1O,1
Eriodictyol-7-O-rutinoside,3.92,CC1OC(OCC2OC(OC3=CC4=C(C(=O)CC(O4)C4=CC(O)=C(O)C=C4)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,1
Hesperetin-7-O-neohesperidoside,4.59,COC1=C(O)C=C(C=C1)C1CC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O1,1
Hesperetin-7-O-rutinoside,4.51,COC1=C(O)C=C(C=C1)C1CC(=O)C2=C(O1)C=C(OC1OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C1O)C=C2O,1
Flavanone,8.5,O=C1CC(OC2=C1C=CC=C2)C1=CC=CC=C1,1
2'-Hydroxyflavanone,7.45,OC1=C(C=CC=C1)C1CC(=O)C2=C(O1)C=CC=C2,1
Liquiritin,4.08,O=C3C=4C=CC(O)=CC=4(OC(C2=CC=C(OC1OC(CO)C(O)C(O)C1(O))C=C2)C3),1
(+)-Epicatechin,3.44,OC1CC2=C(OC1C1=CC(O)=C(O)C=C1)C=C(O)C=C2O,1
Epigallocatechin-3-gallate,3.46,OC1=CC(O)=C2CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)C(OC2=C1)C1=CC(O)=C(O)C(O)=C1,1
Osthole,8.75,COC1=CC=C2C=CC(=O)OC2=C1CC=C(C)C,1
Isofraxidin,4.28,COC1=CC2=C(OC(=O)C=C2)C(OC)=C1O,1
"7,8-Dihydroxycoumarin",3.65,OC1=C(O)C2=C(C=CC(=O)O2)C=C1,1
3-Methoxycinnamic acid,6.03,COC1=CC=CC(C=CC(O)=O)=C1,1
"3,4-Dimethoxycinnamic acid",5.18,COC1=C(OC)C=C(C=CC(O)=O)C=C1,1
"3,5-Dimethoxycinnamic acid",6.26,COC1=CC(C=CC(O)=O)=CC(OC)=C1,1
3-Hydroxycinnamic acid,4.42,OC(=O)C=CC1=CC=CC(O)=C1,1
Piperlongumine,6.83,COC1=CC(C=CC(=O)N2CCC=CC2=O)=CC(OC)=C1OC,1
cis-Cinnamic acid,5.42,OC(=O)C=CC1=CC=CC=C1,1
p-Coumaraldehyde,4.53,OC1=CC=C(C=CC=O)C=C1,1
Chalcone,9.02,O=C(C=CC1=CC=CC=C1)C1=CC=CC=C1,1
"2',6'-Dihydroxy-4-methoxychalcone-4'-O-neohesperid",5.42,COC1=CC=C(C=CC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O)C=C1,1
Dihydrohesperetin-7-O-neohesperidoside,5.07,COC1=C(O)C=C(CCC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O)C=C1,1
Ellipticine,4.93,CC1=C2C=CN=CC2=C(C)C2=C1NC1=C2C=CC=C1,1
9-Nitro-20(S)-camptothecin,5.87,CCC1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC=C4N(=O)=O)N=C13)C2=O,1
Norharman,3.48,N1C2=C(C=CC=C2)C2=C1C=NC=C2,1
L-Oxonoreleagnine,5.53,O=C1NCCC2=C1NC1=CC=CC=C21,1
Sempervirine,5.23,C1CCC2=C[N+]3=C(C=C2C1)C1=C(C=C3)C2=C([N-]1)C=CC=C2,1
Evodiamine,7.77,CN1C2N(CCC3=C2NC2=C3C=CC=C2)C(=O)C2=C1C=CC=C2,1
Resibufogenin,7.56,CC12CCC3C(CCC4CC(O)CCC34C)C11OC1CC2C1=COC(=O)C=C1,1
Bufalin,6.99,CC12CCC3C(CCC4CC(O)CCC34C)C1(O)CCC2C1=COC(=O)C=C1,1
Cinobufagin,7.51,CC(=O)OC1C2OC22C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C1=COC(=O)C=C1,1
Magnolol,9.21,OC1=CC=C(CC=C)C=C1C1=CC(CC=C)=CC=C1O,1
Honokiol,8.63,OC1=CC=C(C=C1CC=C)C1=C(O)C=CC(CC=C)=C1,1
Procyanidin B2,3.24,OC1CC2=C(OC1C1=CC=C(O)C(O)=C1)C(C1C(O)C(OC3=CC(O)=CC(O)=C13)C1=CC=C(O)C(O)=C1)=C(O)C=C2O,1
epsilon-Viniferin,5.81,OC1=CC=C(C=CC2=CC(O)=CC3=C2C(C(O3)C2=CC=C(O)C=C2)C2=CC(O)=CC(O)=C2)C=C1,1
Silychrystin,4.96,COC1=C(O)C=CC(=C1)C1OC2=C(C=C(C=C2O)C2OC3=C(C(O)=CC(O)=C3)C(=O)C2O)C1CO,1
Cyanidin-3-O-alpha-arabinoside,3.01,OC1COC(OC2=CC3=C(C=C(O)C=C3O)[O+]=C2C2=CC=C(O)C(O)=C2)C(O)C1O,1
"Pelargonidin-3,5-di-beta-D-glucoside",2.71,OCC1OC(OC2=CC(O)=CC3=C2C=C(OC2OC(CO)C(O)C(O)C2O)C(=[O+]3)C2=CC=C(O)C=C2)C(O)C(O)C1O,1
"Cyanidin-3,5-di-O-glucoside",2.5,OCC1OC(OC2=CC(O)=CC3=[O+]C(=C(OC4OC(CO)C(O)C(O)C4O)C=C23)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,1
"Peonidin-3,5-O-di-beta-glucoside",2.79,COC1=C(O)C=CC(=C1)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C2C(OC3OC(CO)C(O)C(O)C3O)=CC(O)=CC2=[O+]1,1
"Malvidin-3,5-di-O-glucoside",2.81,COC1=CC(=CC(OC)=C1O)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C2C(OC3OC(CO)C(O)C(O)C3O)=CC(O)=CC2=[O+]1,1
Cyanidin-3-O-sambubioside-5-O-glucoside,2.49,OCC1OC(OC2=CC(O)=CC3=[O+]C(=C(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)C=C23)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,1
Petunidin-3-O-beta-glucoside,3.21,COC1=CC(=CC(O)=C1O)C1=[O+]C2=C(C=C1OC1OC(CO)C(O)C(O)C1O)C(O)=CC(O)=C2,1
Malvidin-3-O-galactoside,3.16,COC1=CC(=CC(OC)=C1O)C1=[O+]C2=CC(O)=CC(O)=C2C=C1OC1OC(CO)C(O)C(O)C1O,1
Delphinidin-3-O-sambubioside,2.65,OCC1OC(OC2=CC3=C(O)C=C(O)C=C3[O+]=C2C2=CC(O)=C(O)C(O)=C2)C(OC2OCC(O)C(O)C2O)C(O)C1O,1
Cyanidin 3-(2G-glucosylrutinoside),2.75,CC1OC(OCC2OC(OC3=C([O+]=C4C=C(O)C=C(O)C4=C3)C3=CC(O)=C(O)C=C3)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1
Indole-3-acetyl-L-phenylalanine,6.34,OC(CC1=CNC2=CC=CC=C12)=NC(CC1=CC=CC=C1)C(O)=O,1
Captopril,4.05,CC(CS)C(=O)N1CCCC1C(O)=O,1
Indole-3-acetyl-L-alanine,4.55,CC(NC(=O)CC1=CNC2=C1C=CC=C2)C(O)=O,1
Indole-3-acetyl-L-valine,5.61,CC(C)C(NC(=O)CC1=CNC2=CC=CC=C12)C(O)=O,1
Indole-3-acetyl-L-tryptophan,6.19,OC(CC1=CNC2=CC=CC=C12)=NC(CC1=CNC2=CC=CC=C12)C(O)=O,1
Indole-3-acetyl-L-leucine,6.2,CC(C)CC(NC(=O)CC1=CNC2=C1C=CC=C2)C(O)=O,1
Kainic acid,2.44,CC(=C)C1CNC(C1CC(O)=O)C(O)=O,1
Indole-3-acetyl-L-isoleucine,6.14,CCC(C)C(N=C(O)CC1=CNC2=CC=CC=C12)C(O)=O,1
12-Cytisineacetamide,2.18,NC(=O)CN1CC2CC(C1)C1=CC=CC(=O)N1C2,1
Tetrahydroalstonine,4.87,COC(=O)C1=COC(C)C2CN3CCC4=C(NC5=C4C=CC=C5)C3CC12,1
Corynanthine,4.35,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=C4C=CC=C5)C3CC12,1
Isoreserpin,6.12,COC1C(CC2CN3CCC4=C(NC5=C4C=CC(OC)=C5)C3CC2C1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1,1
Syrosingopine,6.72,CCOC(=O)OC1=C(OC)C=C(C=C1OC)C(=O)OC1CC2CN3CCC4=C(NC5=CC(OC)=CC=C45)C3CC2C(C1OC)C(=O)OC,1
Speciosine,5.03,COC1=C(OC)C(OC)=C2C(CCC(N(C)CC3=C(O)C=CC=C3)C3=CC(=O)C(OC)=CC=C23)=C1,1
Homatropine,3.15,CN1C2CCC1CC(C2)OC(=O)C(O)C1=CC=CC=C1,1
Hyoscyamine,3.59,CN1C2CCC1CC(C2)OC(=O)C(CO)C1=CC=CC=C1,1
Vincanidine,3.38,CC=C1CN2CCC34C2CC1C(C=O)=C3NC1=C4C=CC=C1O,1
Tubotaiwine,4.92,CCC1C2N3CCC22C(NC4=C2C=CC=C4)=C(C1CC3)C(=O)OC,1
Strychnine,3.46,O=C1CC2OCC=C3CN4CCC56C4CC3C2C5N1C1=CC=CC=C61,1
19S-Methoxytubotaiwine,4.55,COC(C)C1C2N3CCC22C(NC4=C2C=CC=C4)=C(C1CC3)C(=O)OC,1
Sparteine,2.33,C1CCN2CC3CC(CN4CCCCC34)C2C1,1
Ethylrhoeagenine,5.15,CCOC1OC2C(N(C)CCC3=C2C=C2OCOC2=C3)C2=C1C1=C(OCO1)C=C2,1
Desoxypeganine,2.8,C1CN2CC3=C(C=CC=C3)N=C2C1,1
Deoxyvasicinone,3.94,O=C1N2CCCC2=NC2=C1C=CC=C2,1
Vasicine,2.55,OC1CCN2CC3=C(C=CC=C3)N=C12,1
Sanguinarine,4.85,C[N+]1=CC2=C(C=CC3=C2OCO3)C2=C1C1=C(C=C2)C=C2OCOC2=C1,1
Chelerythrine,5.3,COC1=C(OC)C2=C(C=C1)C1=C(C3=C(C=C1)C=C1OCOC1=C3)[N+](C)=C2,1
Physostigmine,3.31,CNC(=O)OC1=CC=C2N(C)C3N(C)CCC3(C)C2=C1,1
Viridiflorine,3.05,CC(C)C(O)(C(C)O)C(=O)OCC1CCN2CCCC12,1
Trachelanthine,3.11,CC(C)C(O)(C(C)O)C(=O)OCC1CC[N+]2([O-])CCCC12,1
Protopine,4.36,CN1CCC2=CC3=C(OCO3)C=C2C(=O)CC2=C(C1)C1=C(OCO1)C=C2,1
Palmatine,4.96,COC1=CC2=C(C=C1OC)C1=CC3=CC=C(OC)C(OC)=C3C=[N+]1CC2,1
Dehydrocorydaline,5.19,COC1=CC2=C(C=C1OC)C1=C(C)C3=C(C=[N+]1CC2)C(OC)=C(OC)C=C3,1
(+)-Corydaline,4.86,COC1=C(OC)C=C2C3C(C)C4=C(CN3CCC2=C1)C(OC)=C(OC)C=C4,1
(-)-Podophyllotoxin,6.26,COC1=CC(=CC(OC)=C1OC)C1C2C(COC2=O)C(O)C2=C1C=C1OCOC1=C2,1
Etoposide,5.4,COC1=CC(=CC(OC)=C1O)C1C2C(COC2=O)C(OC2OC3COC(C)OC3C(O)C2O)C2=C1C=C1OCOC1=C2,1
Convolvamine,3.95,COC1=C(OC)C=C(C=C1)C(=O)OC1CC2CCC(C1)N2C,1
Tabersonine,5.2,CCC12CC(C(=O)OC)=C3NC4=CC=CC=C4C33CCN(CC=C1)C23,1
