Name,InChIKey,SMILES,RT
"FA 18:3+1O ((9S,10E,12Z,15Z)-9-Hydroxy-10,12,15-octadecatrienoic acid)",RIGGEAZDTKMXSI-UHFFFAOYNA-N,O=C(O)CCCCCCCC(O)C=CC=CCC=CCC,9.1
"FA 18:3+2O ((9S,10E,12Z,15Z)-9-hydroperoxyoctadeca-10,12,15-trienoic acid)",RWKJTIHNYSIIHW-UHFFFAOYNA-N,O=C(O)CCCCCCCC(OO)C=CC=CCC=CCC,6.77
FA 18:2+1O (Alpha-dimorphecolic acid),NPDSHTNEKLQQIJ-UHFFFAOYNA-N,O=C(O)CCCCCCCC(O)C=CC=CCCCCC,9.79
FA 18:2+2O,JGUNZIWGNMQSBM-UHFFFAOYNA-N,O=C(O)CCCCCCCC(OO)C=CC=CCCCCC,8
FA 18:1+1O (Ricinoleic acid),WBHHMMIMDMUBKC-UHFFFAOYNA-N,O=C(O)CCCCCCCC=CCC(O)CCCCCC,10.08
"FA 18:1+1O (9,10-epoxyoctadecanoic acid)",IMYZYCNQZDBZBQ-UHFFFAOYNA-N,O=C(O)CCCCCCCC1OC1(CCCCCCCC),10.3
"FA 18:1+2O (12,13-DiHOME)",CQSLTKIXAJTQGA-UHFFFAOYNA-N,O=C(O)CCCCCCCC=CCC(O)C(O)CCCCC,8.39
FA 18:1+2O,XEBKSQSGNGRGDW-UHFFFAOYNA-N,O=C(O)CCCCCCCC(O)C(O)CC=CCCCCC,8.54
Citric acid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(C(=O)O)CC(=O)O,1.57
Glutaric acid,JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,2.53
3-Hydroxymethylglutaric acid,NPOAOTPXWNWTSH-UHFFFAOYSA-N,O=C(O)CC(O)(C)CC(=O)O,1.98
2-Isopropylmalic acid,BITYXLXUCSKTJS-UHFFFAOYNA-N,O=C(O)CC(O)(C(=O)O)C(C)C,3.25
Suberic acid,TYFQFVWCELRYAO-UHFFFAOYSA-N,O=C(O)CCCCCCC(=O)O,4.1
LysoPE 18:1,PYVRVRFVLRNJLY-UHFFFAOYNA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,10.22
"3-Glu-3,4',7-trihydroxyisoflavanone",SHXLURBSILXFRW-UHFFFAOYNA-N,OCC1OC(OC2=C(O)C=CC(=C2)C2COC3=C(C=CC(O)=C3)C2=O)C(O)C(O)C1O,3.56
Glucoraphanin,GMMLNKINDDUDCF-UHFFFAOYNA-N,O=S(C)CCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1(O),1.74
Myricetin-3-O-galactoside,FOHXFLPXBUAOJM-UHFFFAOYNA-N,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O,3.64
"Quercetin 3,7-di-O-alpha-L-rhamnopyranoside",GXLQUHPXGLZNGE-UHFFFAOYNA-N,O=C3C(OC1OC(C)C(O)C(O)C1(O))=C(OC=4C=C(OC2OC(C)C(O)C(O)C2(O))C=C(O)C3=4)C5=CC=C(O)C(O)=C5,3.67
Kaempferol,IYRMWMYZSQPJKC-UHFFFAOYSA-N,O=C1C(O)=C(OC=2C=C(O)C=C(O)C1=2)C3=CC=C(O)C=C3,6.02
Datiscetin-3-O-rutinoside,BJJCTXDEJUWVIC-UHFFFAOYNA-N,O=C3C(OC2OC(COC1OC(C)C(O)C(O)C1(O))C(O)C(O)C2(O))=C(OC=4C=C(O)C=C(O)C3=4)C5=CC=CC=C5(O),4.1
3-hydroxy-2-(4-hydroxyphenyl)-4H-chromen-4-one,GPGOCTLAUAHUQO-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC=CC=C12)C3=CC=C(O)C=C3,8.56
Diosmetin,MBNGWHIJMBWFHU-UHFFFAOYSA-N,O=C1C=C(OC2=CC(O)=CC(O)=C12)C3=CC=C(OC)C(O)=C3,6.78
Apiin,NTDLXWMIWOECHG-UHFFFAOYNA-N,O=C3C=C(OC4=CC(OC2OC(CO)C(O)C(O)C2(OC1OCC(O)(CO)C1(O)))=CC(O)=C34)C5=CC=C(O)C=C5,4.71
Luteolin-8-C-glucoside,PLAPMLGJVGLZOV-UHFFFAOYNA-N,O=C1C=C(OC2=C1C(O)=CC(O)=C2C3OC(CO)C(O)C(O)C3(O))C4=CC=C(O)C(O)=C4,3.7
(2S)-Liquiritigenin,FURUXTVZLHCCNA-UHFFFAOYNA-N,O=C2C=3C=CC(O)=CC=3(OC(C1=CC=C(O)C=C1)C2),5.3
Pinocembrin,URFCJEUYXNAHFI-UHFFFAOYNA-N,O=C2C3=C(O)C=C(O)C=C3(OC(C1=CC=CC=C1)C2),7.47
Epigallocatechin,XMOCLSLCDHWDHP-UHFFFAOYNA-N,OC3=CC(O)=C2C(OC(C1=CC(O)=C(O)C(O)=C1)C(O)C2)=C3,2.49
"6,7-Dihydroxycoumarin-6-glucoside",XHCADAYNFIFUHF-UHFFFAOYNA-N,O=C2OC3=CC(O)=C(OC1OC(CO)C(O)C(O)C1(O))C=C3(C=C2),2.87
"6,7-Dihydroxycoumarin",ILEDWLMCKZNDJK-UHFFFAOYSA-N,O=C1OC=2C=C(O)C(O)=CC=2(C=C1),2.87
3-O-p-Coumaroylquinic acid,BMRSEYFENKXDIS-UHFFFAOYNA-N,O=C(OC1CC(O)(C(=O)O)CC(O)C1(O))C=CC2=CC=C(O)C=C2,3.08
Procyanidin C1,MOJZMWJRUKIQGL-UHFFFAOYNA-N,OC9=CC(O)=C2C(OC(C=1C=CC(O)=C(O)C=1)C(O)C2C=8C(O)=CC(O)=C7C=8(OC(C=3C=CC(O)=C(O)C=3)C(O)C7(C6=C(O)C=C(O)C5=C6(OC(C=4C=CC(O)=C(O)C=4)C(O)C5))))=C9,3.46
N-Acetylleucine,WXNXCEHXYPACJF-UHFFFAOYNA-N,O=C(O)C(NC(=O)C)CC(C)C,3.81
"isorhamnetin-3-glucoside-4'-glucoside (Isorhamnetin 3,4'-diglucoside)",VKVBSQRURLRCHO-UHFFFAOYNA-N,COC1=C(OC2OC(CO)C(O)C(O)C2O)C=CC(=C1)C1=C(OC2OC(CO)C(O)C(O)C2O)C(=O)C2=C(O)C=C(O)C=C2O1,3.23
"7,4'-Dihydroxyflavone",LCAWNFIFMLXZPQ-UHFFFAOYSA-N,O=C1C=C(OC=2C=C(O)C=CC1=2)C3=CC=C(O)C=C3,7.38
Caffeyl alcohol,ZCKDCRKBURQZPT-UHFFFAOYSA-N,OCC=CC1=CC=C(O)C(O)=C1,3.18
Phloretin-2'-O-glucoside,IOUVKUPGCMBWBT-UHFFFAOYNA-N,OCC1OC(OC2=CC(O)=CC(O)=C2C(=O)CCC2=CC=C(O)C=C2)C(O)C(O)C1O,4.73
