Name,InChIKey,SMILES,RT
"Anthocyanidin base + 5O, 1MeO, O-Hex, O-Hex-coumaroylHex",BXEZTCOKOLHMKY-UHFFFAOYNA-O,O=C(OC6C(O)C(O)C(OCC5OC(OC=2C=C4C(OC1OC(CO)C(O)C(O)C1(O))=CC(O)=CC4(=[O+]C=2C3=CC(O)=C(O)C(OC)=C3))C(O)C(O)C5(O))OC6(C))C=CC7=CC=C(O)C=C7,3.76
Cyanidin-3-O-glucoside,RKWHWFONKJEUEF-UHFFFAOYNA-O,OC=2C=C(O)C3=CC(OC1OC(CO)C(O)C(O)C1(O))=C([O+]=C3(C=2))C=4C=CC(O)=C(O)C=4,2.91
Tyrosine,OUYCCCASQSFEME-UHFFFAOYNA-N,O=C(O)C(N)CC1=CC=C(O)C=C1,1.79
Tyramine,DZGWFCGJZKJUFP-UHFFFAOYSA-N,OC1=CC=C(C=C1)CCN,1.83
Methoxytyramine,DIVQKHQLANKJQO-UHFFFAOYSA-N,OC=1C=CC(=CC=1(OC))CCN,2.06
Phenylalanine,COLNVLDHVKWLRT-UHFFFAOYNA-N,O=C(O)C(N)CC1=CC=CC=C1,2.3
Leucine,ROHFNLRQFUQHCH-UHFFFAOYNA-N,O=C(O)C(N)CC(C)C,1.87
Isoleucine,AGPKZVBTJJNPAG-UHFFFAOYNA-N,O=C(O)C(N)C(C)CC,1.94
Vanillic acid (not validated),QRMZSPFSDQBLIX-UHFFFAOYSA-N,O=C(O)CC1=CC=C(O)C(OC)=C1,3.84
Aminobenzoyl-glutamate,GADGMZDHLQLZRI-UHFFFAOYNA-N,O=C(O)CCC(NC(=O)C1=CC=C(N)C=C1)C(=O)O,3.22
Cyclo(leucylprolyl),SZJNCZMRZAUNQT-UHFFFAOYNA-N,O=C1NC(C(=O)N2CCCC12)CC(C)C,4.03
"Pyroglutamic acid (not validated, isomer of 88)",ODHCTXKNWHHXJC-UHFFFAOYNA-N,O=C(O)C1NC(=O)CC1,1.73
Butyryl carnitine (isomer of 920),LRCNOZRCYBNMEP-UHFFFAOYNA-N,O=C([O-])CC(OC(=O)C(C)C)C[N+](C)(C)C,2.48
Hordenine,KUBCEEMXQZUPDQ-UHFFFAOYSA-N,CN(C)CCC1=CC=C(O)C=C1,2.05
Dehydrosalsolidine,VASUQTGZAPZKFK-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(C)=NCC2,2.93
Geniposide,IBFYXTRXDNAPMM-UHFFFAOYNA-N,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC=C2CO,3.42
Quercetin-3-O-xyloside,PZZRDJXEMZMZFD-UHFFFAOYNA-N,OC1COC(OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C(O)=C2)C(O)C1O,4.17
Quercetin-3-O-glucosyl-6''-acetate,IGLUNMMNDNWZOA-UHFFFAOYNA-N,CC(=O)OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,4.42
Quercetin 3-O-[2''-O-b-D-glucopyranosyl]-a-L-rhamnopyranoside,DFNXNCCYQRPZMD-UHFFFAOYNA-N,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,4.15
Diosmetin-7-O-rutinoside,GZSOSUNBTXMUFQ-UHFFFAOYNA-N,COC1=CC=C(C=C1O)C1=CC(=O)C2=C(O1)C=C(OC1OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C1O)C=C2O,4.39
6-Hydroxyflavanone,XYHWPQUEOOBIOW-UHFFFAOYNA-N,OC1=CC2=C(OC(CC2=O)C2=CC=CC=C2)C=C1,7.17
Coniferyl aldehyde,DKZBBWMURDFHNE-UHFFFAOYSA-N,COC1=CC(C=CC=O)=CC=C1O,4.76
Sinapic acid,PCMORTLOPMLEFB-UHFFFAOYSA-N,COC1=CC(C=CC(O)=O)=CC(OC)=C1O,4.21
Okanin-4'-O-glucoside,XGEYXJDOVMEJNG-UHFFFAOYNA-N,OCC1OC(OC2=C(O)C(O)=C(C=C2)C(=O)C=CC2=CC(O)=C(O)C=C2)C(O)C(O)C1O,4.1
Pelargonidin-3-O-glucoside,ABVCUBUIXWJYSE-UHFFFAOYNA-O,OCC1OC(OC2=CC3=C(O)C=C(O)C=C3[O+]=C2C2=CC=C(O)C=C2)C(O)C(O)C1O,3.12
Peonidin-3-O-beta-galactoside,ZZWPMFROUHHAKY-UHFFFAOYNA-O,COC1=CC(=CC=C1O)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C2C(O)=CC(O)=CC2=[O+]1,3.12
Cyanidin-3-O-sophoroside,SXYMMDGPXYVCER-UHFFFAOYNA-O,OCC1OC(OC2C(OC3=CC4=C(O)C=C(O)C=C4[O+]=C3C3=CC(O)=C(O)C=C3)OC(CO)C(O)C2O)C(O)C(O)C1O,2.77
Apigeninidin,ZKMZBAABQFUXFE-UHFFFAOYSA-N,OC1=CC=C(C=C1)C1=[O+]C2=CC(O)=CC([O-])=C2C=C1,3.87
Indole-3-acetyl-L-glutamic acid,YRKLGWOHYXIKSF-UHFFFAOYNA-N,OC(=O)CCC(N=C(O)CC1=CNC2=CC=CC=C12)C(O)=O,4.12
Cyclo-prolylglycine,OWOHLURDBZHNGG-UHFFFAOYNA-N,O=C1CNC(=O)C2CCCN12,2.06
Rhoeadine,XRBIHOLQAKITPP-UHFFFAOYNA-N,COC1OC2C(N(C)CCC3=C2C=C2OCOC2=C3)C2=C1C1=C(OCO1)C=C2,4.65
Ginsenoside Rh2 (S-FORM),CKUVNOCSBYYHIS-UHFFFAOYNA-N,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,9.84
Ginsenoside Rh1,RAQNTCRNSXYLAH-UHFFFAOYNA-N,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1O,6.29
Ginsenoside Rg6,ZVTVWDXRNMHGNY-UHFFFAOYNA-N,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(=C)CCC=C(C)C)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,7.57
Ginsenoside Rg2,AGBCLJAHARWNLA-UHFFFAOYNA-N,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(C)(O)CCC=C(C)C)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,6.25
Ginsenoside F2,SWIROVJVGRGSPO-UHFFFAOYNA-N,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,7.66
Ginsenoside Rg3(S-FORM),RWXIFXNRCLMQCD-UHFFFAOYNA-N,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,8.2
Ginsenoside Rf,UZIOUZHBUYLDHW-UHFFFAOYNA-N,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,5.94
Ginsenoside-Rg1,YURJSTAIMNSZAE-UHFFFAOYNA-N,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1O,4.8
Ginsenoside Re,PWAOOJDMFUQOKB-UHFFFAOYNA-N,CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(C)(CCC=C(C)C)OC3OC(CO)C(O)C(O)C3O)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O,4.79
Ginsenoside Rc,JDCPEKQWFDWQLI-UHFFFAOYNA-N,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,6.01
Ginsenoside Rb3,SNPYJWZTTUVUIS-UHFFFAOYNA-N,CCC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C2CCC2C(C)(C)C(CCC12C)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,6.19
Echinocystic acid-3-O-glucoside,WYDPEADEZMZKNM-UHFFFAOYNA-N,CC1(C)CCC2(C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC34C)C2C1)C(O)=O,7.33
Saikosaponin b2,WRYJYFCCMSVEPQ-UHFFFAOYNA-N,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC3=C5CC(C)(C)CCC5(CO)C(O)CC43C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,7.11
Chikusetsusaponin IV,KQSFNXMDCOFFGW-UHFFFAOYNA-N,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(OC7OC(CO)C(O)C7O)C(O)C6O)C(O)=O)C(C)(C)C5CCC34C)C2C1)C(=O)OC1OC(CO)C(O)C(O)C1O,6.39
Chrysanthellin A,IBEZGTWSSFFKNB-UHFFFAOYNA-N,CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(O)C(O)COC4OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OC(CO)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5O)C(O)C3O)C2O)C(O)C(O)C1O,6.12
Paeoniflorin,YKRGDOXKVOZESV-UHFFFAOYNA-N,CC12CC3(O)OC(O1)C1(COC(=O)C4=CC=CC=C4)C3CC21OC1OC(CO)C(O)C(O)C1O,3.78
Cynarin,YDDUMTOHNYZQPO-UHFFFAOYNA-N,OC1CC(CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)C1O)(OC(=O)C=CC1=CC=C(O)C(O)=C1)C(O)=O,3.49
Arbutin,BJRNKVDFDLYUGJ-UHFFFAOYNA-N,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,1.88
[6]-Gingerol,NLDDIKRKFXEWBK-UHFFFAOYNA-N,CCCCCC(O)CC(=O)CCC1=CC=C(O)C(OC)=C1,7.45
Arctiin,XOJVHLIYNSOZOO-UHFFFAOYNA-N,COC1=CC(CC2C(CC3=CC(OC)=C(OC)C=C3)COC2=O)=CC=C1OC1OC(CO)C(O)C(O)C1O,5.18
Phillyrin,KFFCKOBAHMGTMW-UHFFFAOYNA-N,COC1=C(OC)C=C(C=C1)C1OCC2C1COC2C1=CC(OC)=C(OC2OC(CO)C(O)C(O)C2O)C=C1,5.13
Eleutheroside E,FFDULTAFAQRACT-UHFFFAOYNA-N,COC1=CC(=CC(OC)=C1OC1OC(CO)C(O)C(O)C1O)C1OCC2C1COC2C1=CC(OC)=C(OC2OC(CO)C(O)C(O)C2O)C(OC)=C1,3.61
Lariciresinol,MHXCIKYXNYCMHY-UHFFFAOYNA-N,COC1=CC(CC2COC(C2CO)C2=CC(OC)=C(O)C=C2)=CC=C1O,4.96
Loganin,AMBQHHVBBHTQBF-UHFFFAOYNA-N,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12,3.36
2-Propenyl glucosinolate,PHZOWSSBXJXFOR-UHFFFAOYNA-N,OCC1OC(SC(CC=C)=NOS(O)(=O)=O)C(O)C(O)C1O,1.77
(2S)-2-Hydroxy-3-butenyl-glucosinolate,MYHSVHWQEVDFQT-UHFFFAOYNA-N,OCC1OC(SC(CC(O)C=C)=NOS(O)(=O)=O)C(O)C(O)C1O,1.77
Benzyl glucosinolate,QQGLQYQXUKHWPX-UHFFFAOYNA-N,OCC1OC(SC(CC2=CC=CC=C2)=NOS(O)(=O)=O)C(O)C(O)C1O,2.83
p-Hydroxybenzyl glucosinolate,WWBNBPSEKLOHJU-UHFFFAOYNA-N,OCC1OC(SC(CC2=CC=C(O)C=C2)=NOS(O)(=O)=O)C(O)C(O)C1O,2
(2R)-2-Hydroxy-2-phenethylglucosinolate,GAPDDBFHNYHZIS-UHFFFAOYNA-N,OCC1OC(SC(CC(O)C2=CC=CC=C2)=NOS(O)(=O)=O)C(O)C(O)C1O,2.71
7-Methylsulfinylheptyl isothiocyanate,OGYHCBGORZWBPH-UHFFFAOYNA-N,CS(=O)CCCCCCCN=C=S,5.41
8-Methylsulfinyloctyl isothiocyanate,BCRXKWOQVFKZAG-UHFFFAOYNA-N,CS(=O)CCCCCCCCN=C=S,3.56
Kaempferol-3-O-arabinoside,RNVUDWOQYYWXBJ-UHFFFAOYNA-N,OC1COC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(O)C1O,4.47
Kaempferol-3-O-glucoside-2''-p-coumaroyl,IKONEAPXVKTZFF-UHFFFAOYNA-N,OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(OC(=O)C=CC2=CC=C(O)C=C2)C(O)C1O,5.32
Quercetin-3-O-glucuronide,DUBCCGAQYVUYEU-UHFFFAOYNA-N,OC1C(O)C(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C(O)=C2)OC(C1O)C(O)=O,4.01
2-Methoxycinnamic acid,FEGVSPGUHMGGBO-UHFFFAOYSA-N,COC1=C(C=CC(O)=O)C=CC=C1,6.12
p-Coumaryl alcohol,PTNLHDGQWUGONS-UHFFFAOYSA-N,OCC=CC1=CC=C(O)C=C1,3.76
4-Methoxycinnamic acid,AFDXODALSZRGIH-UHFFFAOYSA-N,COC1=CC=C(C=CC(O)=O)C=C1,5.86
