ID,Name,CompoundClass,InChIKey,SMILES,RT
52924053,LPC 20:2 [M+H]+,LPC,YYQVCMMXPIJVHY-ZOIJLGJPSA-N,CCCCCC=CCC=CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,1.79819023
53480469,LPC 20:4 [M+H]+,LPC,GOMVPVRDBLLHQC-VEJNOCSESA-N,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,1.193437225
24778680,PC 31:0 [M+H]+,PC,NPGWXTIWUUFYAB-DIPNUNPCSA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC,5.197317827
24778764,PC 32:2 [M+H]+,PC,GPWHCUUIQMGELX-VHQDNGOZSA-N,CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC,4.49843029
52922715,PC 33:2 [M+H]+,PC,SBNDHGBVMZMSNL-UESLNCBNSA-N,CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,4.793626943
5497103,PC 34:1 [M+H]+,PC,WTJKGGKOPKCXLL-VYOBOKEXSA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,5.601470798
52922679,PC 35:1 [M+H]+,PC,MFHIZGSSDZJFKD-IYEJTHTFSA-N,CCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,5.917216878
24778825,PC 36:1 [M+H]+,PC,ATHVAWFAEPLPPQ-VRDBWYNSSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,6.272922049
52922847,PC 36:6 [M+H]+,PC,SPWBDEZMKCRQSX-NGPPOSSDSA-N,CCCCCC=CCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C,4.272110814
52922851,PC 37:3 [M+H]+,PC,OOYQEEUUQRMQKL-JUUDQZDJSA-N,CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C,5.496939568
52923235,PC 38:5 Isomer A [M+H]+,PC,SUACBSWYGWBPFC-GPUJSUHJSA-N,CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,5.059392967
53479075,PC 38:7 [M+H]+,PC,BNNUJTATKJXKJP-XCDHYEIISA-N,CCCCCC=CCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C,4.360659261
52922637,PC 39:6 [M+H]+,PC,QMCWOGICYCFNBF-BWHZRABLSA-N,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,5.080105885
52923365,PC 40:5 Isomer B [M+H]+,PC,SFESOYFQZQJCOY-FXYWPAEZSA-N,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C,5.917216878
173570,PC O-32:0 [M+H]+,PC,SVWBXNAUENUONE-LDLOPFEMSA-N,CCCCCCCCCCCCCCCCOC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,5.936942883
24779361,PC O-34:0 [M+H]+,PC,ZKTXOJMFIAILJG-VQJSHJPSSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OCCCCCCCCCCCCCCCC,6.629197688
5289133,PE 38:4 [M+H]+,PE,ANRKEHNWXKCXDB-BHFWLYLHSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,5.818488126
52924893,PE 38:6 [M+H]+,PE,LFGBKOUQHCWBQI-BZGLIJSBSA-N,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,5.000407475
52931139,SM d33:1 [M+H]+,SM,LQINJRUGTUOHGS-YPDYIYJKSA-N,CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O,4.478751624
44260130,SM d36:0 [M+H]+,SM,JCELSEVNSMXGKA-IOLBBIBUSA-N,CCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(CCCCCCCCCCCCCCC)O,5.709914184
52931155,SM d36:3 [M+H]+,SM,YMTVMVYOUDDTQJ-UOMMIRHQSA-N,CCCCCCCCC=CCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCC=CCCC)O,4.429520097
44260131,SM d38:0 [M+H]+,SM,UGRZESKDAPEULH-ACEXITHZSA-N,CCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(CCCCCCCCCCCCCCC)O,6.401223076
44260132,SM d40:0 [M+H]+,SM,FONAXCRWZQFJHY-JCGOJSMZSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(CCCCCCCCCCCCCCC)O,7.1054497
13832233,SM d40:1 [M+H]+,SM,FJJANLYCZUNFSE-QVMKKYBKSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O,6.857200959
46891684,SM d41:1 [M+H]+,SM,SXZWBNWTCVLZJN-NMIJJABPSA-N,CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O,7.204769132
44260134,SM d42:0 [M+H]+,SM,SMJLGESYPKPRNU-CRCOQUFZSA-N,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(CCCCCCCCCCCCCCC)O,7.779054378
44260128,SM d44:2 [M+H]+,SM,YXEXWUZHFGYOHJ-UOJCCMJYSA-N,CCCCCCCCCCCCCC=CC(C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCC=CCCCCCCCC)O,7.494779388
14122758,TG 42:3 [M+K]+,TG,JNMDCUOOYCRSIP-WLFVLELZSA-N,CCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCC)OC(=O)CCCCCCCC=CCCCC,8.182597369
14169768,TG 44:0 [M+K]+,TG,UXWDTZNNQVHGSG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC,10.08994318
56937112,TG 44:1 [M+K]+,TG,OUKDNADVOQVFAR-NBTXLFQMSA-N,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCC,9.623078554
56936582,TG 46:2 [M+K]+,TG,XUEMVUXNOCIHLG-MOFPORNTSA-N,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCC)OC(=O)CCCCCCCC=CCCCCCC,9.694063302
545588,TG 50:0 [M+K]+,TG,MARPCPMDFOPPJX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,11.32378583
25240359,TG 50:4 [M+K]+,TG,PVMBAGXWHHZKFP-JMPJWMFJSA-N,CCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC=CCCCCC)OC(=O)CCCCCCCC=CCCCCCC,9.795443512
9544013,TG 51:2 [M+K]+,TG,NSNSZGBCOIKUBU-SZOKBDNISA-N,CCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCC,10.813151069999998
9544052,TG 51:4 [M+K]+,TG,IIRQXNVLAXQEKB-KBEZCZBDSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCC)OC(=O)CCCCCCCC=CCC=CCCCC,10.03912576
9544081,TG 53:1 [M+K]+,TG,WWJIBIGWKGFVAQ-JNSYTQKUSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,11.5791763
9544152,TG 53:4 [M+K]+,TG,BMSDHYZLQWTKSQ-LSJAAEOESA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC=CCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,10.48685073
9544183,TG 53:5 [M+K]+,TG,QHYAATSKYBYSLG-BXDFBOBBSA-N,CCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC=CCCCCC)OC(=O)CCCCCCCC=CCC=CCCCCC,10.12288659
131756478,TG 54:0 [M+K]+,TG,KKBWDSMULWDHME-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,11.916331570000002
16058371,TG 54:1 [M+K]+,TG,YFFIQXNTTVSKJC-NZEOUKRFSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,11.75294399
5497163,TG 54:3 [M+K]+,TG,PHYFQTYBJUILEZ-IUPFWZBJSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,11.05814421
9544413,TG 54:8 [M+K]+,TG,BMPVTDWOWBNPJU-NYRSPQLFSA-N,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC=CCCCC)OC(=O)CCCCCCCC=CCC=CCCCC,9.258887282
9544345,TG 56:1 [M+K]+,TG,OCYFAHIHWCVZKS-FHSLLVMSSA-N,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,11.93671442
25240379,TG 56:4 [M+K]+,TG,YONCDTJKIZDSKQ-IYASBODOSA-N,CCCCCCCCC=CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCC=CCCCCC,11.06837373
25240381,TG 58:1 [M+K]+,TG,OWZMHFAFGQCCNI-FBXRAONGSA-N,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,12.04906733
56938341,TG 58:2 [M+K]+,TG,NFQQJRGJJVQGAV-MEADVOAOSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCC=CCC=CCCCCC,11.93671442
9545200,TG 58:9 [M+K]+,TG,RVXFSLZMZOFGEQ-SWIIBWKZSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCC=CCC=CCC=CCC=CCCCCC)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,9.988337841
131764341,TG 60:6 [M+K]+,TG,ZMJSZQBPVUGYMY-KUCWVPRQSA-N,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCCCCC)COC(=O)CCCCCCC=CCC=CCC=CCCCCC,11.25221753
