Name,InChIKey,SMILES,RT
1-Methyladenosine,GFYLSDSUCHVORB-IOSLPCCCSA-N,CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O,1.604
C19429 (KEGG:C19429),MIWUTEVJIISHCP-UHFFFAOYSA-N,C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO,1.615
Pro-Leu,ZKQOUHVVXABNDG-IUCAKERBSA-N,CC(C)CC(C(=O)[O-])NC(=O)C1CCC[NH2+]1,1.62
Thr-Val-Lys,PWONLXBUSVIZPH-UHFFFAOYSA-N,CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(C(C)O)N,1.625
"1H-Thieno[3,4-d]imidazole-4-pentanoic acid, hexahydro-2-oxo-, 2-[2-(aminooxy)acetyl]hydrazide, (3aS,4S,6aR)-",KYHUBFIOWQTECH-LAEOZQHASA-N,C1C2C(C(S1)CCCCC(=O)NNC(=O)CON)NC(=O)N2,1.651
Acetaminophen,RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)O,1.655
C21016 (KEGG:C21016),JCMUOFQHZLPHQP-BQBZGAKWSA-N,CCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,1.659
2-Amino-4-hydroxy-4-(5-hydroxy-2-pyridyl)-3-methylbuttersaeure (PhytoBank:PHY0110670),LLWAOLQUJLWNSA-UHFFFAOYSA-N,CC(C(N)C(O)=O)C(O)C1=CC=C(O)C=N1,1.66
PHY0054723 (PhytoBank:PHY0054723),HODADOUXMBRBNQ-UHFFFAOYSA-N,C[As+](C)(C)CC1OC(OCC(O)COS([O-])(=O)=O)C(O)C1O,1.675
paederol A (PhytoBank:PHY0068505),WRGLSFQHWCYXLS-UHFFFAOYSA-N,COC1=CC=C(C=CC(=O)OCC2OC(OCC(O)C(O)C(O)C(C)O)C(O)C(O)C2O)C=C1O,1.681
C19247 (KEGG:C19247),MWJSMPQOVHQYTE-UHFFFAOYSA-N,CNC1=C(C=C(C=C1)N(CCO)CCO)[N+](=O)[O-],1.681
"1H-Thieno[3,4-d]imidazole-4-pentanoic acid, hexahydro-2-oxo-, 2-[2-(aminooxy)acetyl]hydrazide, (3aS,4S,6aR)-",KYHUBFIOWQTECH-LAEOZQHASA-N,C1C2C(C(S1)CCCCC(=O)NNC(=O)CON)NC(=O)N2,1.685
D-alanyl=>glycyl=>L-tyrosine (PhytoBank:PHY0094340),NIZKGBJVCMRDKO-UHFFFAOYSA-N,CC(N)C(=O)NCC(=O)NC(CC1=CC=C(O)C=C1)C(O)=O,1.695
1-Methylguanosine,UTAIYTHAJQNQDW-KQYNXXCUSA-N,CN1C(=O)C2=C(N=C1N)N(C=N2)C3C(C(C(O3)CO)O)O,1.6980000000000002
PELARGONIDIN-3-GLUCOSIDE CHLORIDE (PhytoBank:PHY0168513),CAHGSEFWVUVGGL-UHFFFAOYSA-N,[Cl-].OCC1OC(OC2=C([O+]=C3C=C(O)C=C(O)C3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O,1.72
Mannopinic acid (PhytoBank:PHY0046580),LOSIPCYWORXTAW-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CNC(CCC(O)=O)C(O)=O,1.72
"4,2',4',6',7,8-hexahydroxy-7(8)-dihydro-chalcone (PhytoBank:PHY0138365)",GELJVDAWQMZPLI-UHFFFAOYSA-N,OC(C(O)C1=CC=C(O)C=C1)C(=O)C1=C(O)C=C(O)C=C1O,1.764
C17579 (KEGG:C17579),YQYJSBFKSSDGFO-IIHALWDASA-N,CC(=CC1=CC(=C(C=C1)OC2C(C(C(O2)C(=O)C)O)O)O)C(=O)NC3C(C(C4C(C3O)OCO4)O)O,1.7730000000000001
Helicin,BGOFCVIGEYGEOF-UJPOAAIJSA-N,C1=CC=C(C(=C1)C=O)OC2C(C(C(C(O2)CO)O)O)O,1.778
Nicotianamin (PhytoBank:PHY0056458),SHVGFPYBLKGSOO-UHFFFAOYSA-N,NC(CC(NCCCN1CCC1C(O)=O)C(O)=O)C(O)=O,1.7790000000000001
"2-Hydroxy-10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5-one",MSGQRAAQALHWFA-UHFFFAOYSA-N,C1CC2=C(C=CC(=C2)O)C(=O)C3=CC=CC=C31,1.786
3alpha-phenylacetoxynortropan-6beta-ol (PhytoBank:PHY0131738),KBJVISURQPFJFE-UHFFFAOYSA-N,OC1CC2CC(CC1N2)OC(=O)CC1=CC=CC=C1,1.786
Helicid,OLZAGZCCJJBKNZ-SYLRKERUSA-N,C1=CC(=CC=C1C=O)OC2C(C(C(C(O2)CO)O)O)O,1.786
julibrine II (PhytoBank:PHY0093134),OGMDYCDHLSLDDN-UHFFFAOYSA-N,COCC1=C(O)C(C)=NC=C1COC1OC(CO)C(O)C(O)C1OC1OCC(O)(CO)C1O,1.794
9-O-glucosylmycosporin-2 ring form (PhytoBank:PHY0065732),HUWTZBOJJBRSIK-UHFFFAOYSA-N,COC1=C(CC(O)(CO)CC1=O)N1C(COC2OC(CO)C(O)C(O)C2O)CCC1=O,1.7990000000000002
Ethiolat,WARIWGPBHKPYON-UHFFFAOYSA-N,CCN(CC)C(=O)SCC,1.8319999999999999
"6-[(3,4,5-trimethoxyanilino)methyl]pyrido[2,3-d]pyrimidine-2,4-diamine (PhytoBank:PHY0176780)",NBXFVGDELMEKSA-UHFFFAOYSA-N,COC1=CC(NCC2=CN=C3N=C(N)N=C(N)C3=C2)=CC(OC)=C1OC,1.839
"Glutathione, oxidized",YPZRWBKMTBYPTK-BJDJZHNGSA-N,C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,1.859
"(3,4-Dihydroxyphenyl)ethanol",JUUBCHWRXWPFFH-UHFFFAOYSA-N,C1=CC(=C(C=C1CCO)O)O,1.86
N-Acetyl-L-tyrosine,CAHKINHBCWCHCF-JTQLQIEISA-N,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,1.861
Gossypetin 3-glucuronide-8-glucoside (KNApSAcK:C00005694),OQGHLKIINJRWAG-TYXACITNNA-N,OCC1O[C@@H](OC2=C(O)C=C(O)C3=C2OC(C2=CC=C(O)C(O)=C2)=C(O[C@@H]2OC([C@@H](O)C(O)C2O)C(O)=O)C3=O)C(O)[C@@H](O)[C@@H]1O,1.911
beta-oxindolylalanine (PhytoBank:PHY0155997),SFJCKRJKEWLPTL-UHFFFAOYSA-N,NC(CC1C(=O)NC2=CC=CC=C12)C(O)=O,1.94
"Glutathione, oxidized",YPZRWBKMTBYPTK-BJDJZHNGSA-N,C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,1.946
FR295 (PhytoBank:PHY0024831),ZQCQBKSAEOIDQN-UHFFFAOYSA-N,OC1=CC=C(C=C1O)C(=O)NCCCCNCCCNC(=O)C1=CC=C(O)C(O)=C1,1.9969999999999999
Phenylacetaldehyde,DTUQWGWMVIHBKE-UHFFFAOYSA-N,C1=CC=C(C=C1)CC=O,2.0580000000000003
N-(Deshydroxyethyl)dasatinib,DOBZFFWLHXORTB-UHFFFAOYSA-N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCNCC4,2.079
Ile-Gln,CNPNWGHRMBQHBZ-ZKWXMUAHSA-N,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)[O-])[NH3+],2.1519999999999997
"1H-Thieno[3,4-d]imidazole-4-pentanoic acid, hexahydro-2-oxo-, 2-[2-(aminooxy)acetyl]hydrazide, (3aS,4S,6aR)-",KYHUBFIOWQTECH-LAEOZQHASA-N,C1C2C(C(S1)CCCCC(=O)NNC(=O)CON)NC(=O)N2,2.158
5-acetonyl-5-sec-butyl-barbituric acid (PhytoBank:PHY0008432),KWPXXNRWOPECRS-UHFFFAOYSA-N,CCC(C)C1(CC(C)=O)C(=O)NC(=O)NC1=O,2.1590000000000003
"6,7-di-O-methyl-N-deacetylisoipecosidic acid (PhytoBank:PHY0162714)",BTFMYVDAWDKTHJ-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(CC1C(C=C)C(OC3OC(CO)C(O)C(O)C3O)OC=C1C(O)=O)NCC2,2.189
dihydrozeatin-7-<i>N</i>-glucose (PlantCyc::CPD-4615),WSELIHNWDGFXRQ-CLORPHGJSA-N,CC(CCNC1=NC=NC2=C1N(C=N2)C3C(C(C(C(O3)CO)O)O)O)CO,2.19
"1,2,3,4,7,8,9,10-Oktahydrodipyrido<1,2-a (PhytoBank:PHY0089370)",JFGNFIAQTQBPAB-UHFFFAOYSA-N,C1CCC2=C[N+]3=C(CCCC3)N2C1,2.19
Adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C1=NC2=NC=NC(=C2N1)N,2.195
Adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,2.195
Adenosine 5'-monophosphate,UDMBCSSLTHHNCD-KQYNXXCUSA-N,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,2.199
dihydrohomopteroate (PlantCyc::CPD0-1251),KCMJLKPNBXLNNJ-UHFFFAOYSA-M,C1C(=NC2=C(N1)N=C(NC2=O)N)CCNC3=CC=C(C=C3)C(=O)[O-],2.2030000000000003
Glycyl-L-norleucine,XVUIZOUTLADVIH-UHFFFAOYSA-N,CCCCC(C(=O)O)NC(=O)CN,2.2119999999999997
Pracinostat,JHDKZFFAIZKUCU-ZRDIBKRKSA-N,CCCCC1=NC2=C(N1CCN(CC)CC)C=CC(=C2)C=CC(=O)NO,2.237
Metaproterenol,LMOINURANNBYCM-UHFFFAOYSA-N,CC(C)NCC(C1=CC(=CC(=C1)O)O)O,2.238
Guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,C1=NC2=C(N1)C(=O)N=C(N2)N,2.255
GUANOSINE,NYHBQMYGNKIUIF-UHFFFAOYSA-N,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N,2.255
Guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N,2.259
rideopine lactam (PhytoBank:PHY0127389),UKTQXAYZBKKTBA-UHFFFAOYSA-N,NCCCCN1C(CCC1=O)C(O)=O,2.292
(R)-2-acetylamino-4-(4-nitro-phenyl)-butyric acid (PhytoBank:PHY0021773),YXRAQLHGZRLNDN-UHFFFAOYSA-N,CC(=O)NC(CCC1=CC=C(C=C1)[N+]([O-])=O)C(O)=O,2.306
Pro-Leu,ZKQOUHVVXABNDG-IUCAKERBSA-N,CC(C)CC(C(=O)[O-])NC(=O)C1CCC[NH2+]1,2.32
Enterodiol,DWONJCNDULPHLV-UHFFFAOYSA-N,C1=CC(=CC(=C1)O)CC(CO)C(CC2=CC(=CC=C2)O)CO,2.342
4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C1=CC(=CC=C1C(C#N)O)O,2.3569999999999998
Aervoside (PhytoBank:PHY0073841),MZSAQIYKZGAUDD-UHFFFAOYSA-N,OCC1OC(OC2=CC3=C(C=C2)N2C4=C3C=CN=C4C=CC2=O)C(O)C(O)C1O,2.363
C11771 (KEGG:C11771),VPMWDFRZSIMDKW-UHFFFAOYSA-N,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)CO)O,2.366
4-Boc-3(S)-morpholinecarboxylic acid (PhytoBank:PHY0168850),KVXXEKIGMOEPSA-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCOCC1C(O)=O,2.372
"2,3-Methylenedioxymethcathinone",QZMXFYXIDZEAQA-UHFFFAOYSA-N,CC(C(=O)C1=C2C(=CC=C1)OCO2)NC,2.374
"Benzenebutanoicacid, 4-(1H-imidazol-1-yl)-a,g-dioxo- (PhytoBank:PHY0173014)",OVOSHZKYVCDNHX-UHFFFAOYSA-N,OC(=O)C(=O)CC(=O)C1=CC=C(C=C1)N1C=CN=C1,2.375
hydracyanoside B (PhytoBank:PHY0102344),UCDZCGGWKCRURM-UHFFFAOYSA-N,COC1=CC=C(C=C1O)C(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C#N,2.379
Phenformin,ICFJFFQQTFMIBG-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,2.385
C01632 (KEGG:C01632),ZTUKZKYDJMGJDC-LBPRGKRZSA-N,C1CC(N(C1)C(=O)CNC(=O)OCC2=CC=CC=C2)C(=O)O,2.3930000000000002
3'-Hydroxyrepaglinide,OBMAZJVHPAVADF-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCC(C3)O)C(=O)O,2.404
1-Aminocyclohexanecarboxylic acid,WOXWUZCRWJWTRT-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)O)N,2.407
C02864 (KEGG:C02864),NVZJDPXVSWFFJJ-YXDKPKCJSA-N,CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)NC(=O)C(CC4=CC=C(C=C4)O)N)O,2.424
"(5E)-7-(4-aminophenyl)-2,4-dimethyl-7-oxo-hept-5-enoic acid (PhytoBank:PHY0046525)",JNYXIBXBHMJEBQ-UHFFFAOYSA-N,CC(CC(C)C(O)=O)C=CC(=O)C1=CC=C(N)C=C1,2.428
Ile-Asp-Lys,QSPLUJGYOPZINY-UHFFFAOYSA-N,CCC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O)N,2.428
C21160 (KEGG:C21160),IXJJWFQIGFGEEO-LPEHRKFASA-N,CC(C(=O)NC(CCC(=O)NC(CCCCN)C(=O)O)C(=O)O)N,2.447
Fluorgibberellinsaeure (PhytoBank:PHY0078613),UJKYJPFHCCOKHU-UHFFFAOYSA-N,OC1C=CC23OC(=O)C1(CF)C2C(C(O)=O)C12CC(=C)C(O)(C1)CCC32,2.448
5-(Morpholinomethyl)-3-(2-nitrobenzylidenamino)-2-oxazolidinone,PCYAMVONOKWOLP-CXUHLZMHSA-N,C1COCCN1CC2CN(C(=O)O2)N=CC3=CC=CC=C3[N+](=O)[O-],2.454
Phe-Ser,ROHDXJUFQVRDAV-UWVGGRQHSA-N,C1=CC=C(C=C1)CC(C(=O)NC(CO)C(=O)[O-])[NH3+],2.461
dysibetaine CPa (PhytoBank:PHY0133623),LGCMKYRYRXDCIT-UHFFFAOYSA-N,C[N+](C)(C)CC1C(C1C([O-])=O)C(O)=O,2.4659999999999997
MLS001194727 (PhytoBank:PHY0180426),QBEYYLVAWPZDOF-UHFFFAOYSA-N,CC1=CC(NC(=O)CCC(=O)NNC=C2C=CC(=O)C=C2O)=CC=C1,2.471
D-(+)-Glucosamine,MSWZFWKMSRAUBD-QZABAPFNSA-N,C(C1C(C(C(C(O1)O)N)O)O)O,2.472
cathestatin B (PhytoBank:PHY0146956),JAJMETBQBCMJSZ-UHFFFAOYSA-N,NCCCCNC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1OC1C(O)=O,2.477
Cytokinin R (PhytoBank:PHY0069391),QZNPQCWKOFYKDW-UHFFFAOYSA-N,OCC1OC(C(O)C1O)N1C=NC2=C(NC(O)C3=CC=CC=C3)N=CN=C12,2.494
C08473 (KEGG:C08473),PUSAAHYGRLPDMQ-JPXBYFMYSA-N,C(C[N+](=O)[O-])C(=O)OCC1C(C(C(C(O1)OC(=O)CC[N+](=O)[O-])O)O)O,2.503
ZINC26421883 (PhytoBank:PHY0174334),DMLGAWJTGSCVKE-UHFFFAOYSA-N,CC1=NN(C(N)=C1)C1=NC(=O)C2=CNN(C2=N1)C1=CC=CC=C1,2.512
8-oxoerythraline epoxide (PhytoBank:PHY0043764),WQOZASFQHLTUGJ-UHFFFAOYSA-N,COC1CC23N(CCC4=CC5=C(OCO5)C=C24)C(=O)C=C3C2OC12,2.512
Polyoxin E (PhytoBank:PHY0028117),PSMMGZFBBZWLFJ-UHFFFAOYSA-N,NC(CC(O)COC(N)=O)C(=O)NC(C1OC(C(O)C1O)N1C=C(C(O)=O)C(=O)NC1=O)C(O)=O,2.513
7-Me ester-(S)-2-Aminoheptanedioic acid (PhytoBank:PHY0161110),JDVRHBSRVFYFOR-UHFFFAOYSA-N,COC(=O)CCCCC(N)C(O)=O,2.517
eruberin B (PhytoBank:PHY0012755),WZHCAAJIMBUYAS-UHFFFAOYSA-N,COC1=CC=C(C=C1)C1CC(O)C2=C(OC3OC(CO)C(O)C(O)C3O)C(C)=C(OC3OC(CO)C(O)C(O)C3O)C(C)=C2O1,2.528
Cyclo-(Leu-Thr) (PhytoBank:PHY0014649),UBJFWFZZUVUIOS-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(NC1=O)C(C)O,2.532
Neochlorogenic acid,CWVRJTMFETXNAD-OELDUEEWSA-N,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,2.542
"Me glycoside,N-Ac,N-Me-alpha-D-Pyranose-4-Amino-2,4,6-trideoxy-3-O-methyl-ribo-hexose (PhytoBank:PHY0036068)",DEOXZKRLUAPGRF-UHFFFAOYSA-N,COC1CC(OC)C(C(C)O1)N(C)C(C)=O,2.544
C21135 (KEGG:C21135),AVEFAUDTSHGJQO-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(N2)O)C3=C(NC(=C3)C4=CNC5=C4C=C(C=C5)O)C(=O)O,2.546
N-cis-p-coumaroyl-3-O-methyldopamine (PhytoBank:PHY0012305),YIJIGHIBYCWVLL-UHFFFAOYSA-N,COC1=CC(CCNC(=O)C=CC2=CC=C(O)C=C2)=CC=C1O,2.55
C17399 (KEGG:C17399),HZYSJDYRQDXUAB-IONOHQLYSA-N,CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCNC(=O)C)OS(=O)(=O)O,2.553
"N-Me-(2S,3R,4R,6E)-2-Amino-3-hydroxy-4-methyl-6-octenoic acid (PhytoBank:PHY0043090)",AHQFCPOIMVMDEZ-UHFFFAOYSA-N,CNC(C(O)C(C)CC=CC)C(O)=O,2.5580000000000003
Serotonin,QZAYGJVTTNCVMB-UHFFFAOYSA-N,C1=CC2=C(C=C1O)C(=CN2)CCN,2.5639999999999996
bilain B (PhytoBank:PHY0114710),HBLAMZDFTYTDRD-UHFFFAOYSA-N,CSC1N(C)C(=O)C(CC2=CC=C(OCC(O)C(C)(C)O)C=C2)(SC)N(C)C1=O,2.58
p-Hydroxybenzoylecgonine,GFOOTRIURAVHGP-UHFFFAOYSA-N,CN1C2CCC1C(C(C2)OC(=O)C3=CC=C(C=C3)O)C(=O)O,2.591
C03002 (KEGG:C03002),KTZNZCYTXQYEHT-GQCTYLIASA-N,C1=CC(=C(C=C1C=CC(=O)NCCCCN)O)O,2.5980000000000003
C02828 (KEGG:C02828),KWPACVJPAFGBEQ-BRWVUGGUSA-N,C1CC(N(C1)C(=O)C(CC2=CC=CC=C2)N)C(=O)NC(CCCN=C(N)N)C(=O)CCl,2.611
2-Methyl-N-(4-Methylphenyl)alanine,SDRDMLFVFFTPAW-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(C)(C)C(=O)O,2.6180000000000003
MMV062221,UDUZSGBDEHXQHL-UHFFFAOYSA-N,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC3=CC=CC=C3)C,2.6260000000000003
"4'-Me ether,O-beta-D-glucopyranoside-2',4',6'-Trihydroxyacetophenone (PhytoBank:PHY0008035)",XERRGONJPVYTDB-UHFFFAOYSA-N,COC1=CC(OC2OC(CO)C(O)C(O)C2O)=C(C(C)=O)C(O)=C1,2.6289999999999996
